id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
32022,2.0, Not Graduate, Yes,1515844.0,28931201.0,16.0,938.0,17871190.0,3789773.0,24360758.0,4313599.0
32023,2.0,, No,6029038.0,26877250.0,19.0,815.0,3304434.0,18846980.0,2077747.0,1210677.0
32024,2.0, Graduate, Yes,9904162.0,8148109.0,9.0,,2012858.0,3482995.0,12592214.0,2112095.0
32025,2.0, Not Graduate, Yes,4856080.0,1563464.0,19.0,517.0,18792601.0,10896002.0,7589294.0,0.0
32026,0.0, Graduate, No,736799.0,11888843.0,4.0,901.0,2721426.0,18834821.0,14675474.0,14176477.0
32027,4.0, Not Graduate, No,2662305.0,10441021.0,11.0,595.0,1033035.0,9892340.0,20601423.0,5529570.0
32028,0.0, Graduate, No,4267958.0,13070547.0,15.0,866.0,24393360.0,3347719.0,10617068.0,
32029,2.0, Graduate, Yes,1463300.0,,19.0,644.0,9570799.0,16945625.0,13682689.0,2269351.0
32030,2.0, Not Graduate, No,3808206.0,27273054.0,19.0,947.0,3625994.0,,22541938.0,4974666.0
32031,4.0, Not Graduate, Yes,1486463.0,25512192.0,16.0,926.0,3984195.0,1843928.0,5630840.0,0.0
32032,2.0, Not Graduate, Yes,2434055.0,8348879.0,17.0,644.0,13793743.0,4985619.0,5473447.0,3169674.0
32033,5.0, Not Graduate, Yes,3911563.0,13047376.0,21.0,392.0,724031.0,16639260.0,,12884325.0
32034,0.0, Graduate, Yes,2534662.0,,19.0,371.0,527736.0,2829948.0,7028945.0,6521634.0
32035,0.0, Graduate, No,,27653120.0,11.0,897.0,1258848.0,9094341.0,0.0,170225.0
32036,, Not Graduate, No,0.0,4389949.0,5.0,363.0,4519988.0,3422322.0,14761574.0,642692.0
32037,3.0,, Yes,7677374.0,4563665.0,15.0,875.0,0.0,14320573.0,8785438.0,2274287.0
32038,2.0, Graduate, No,1667504.0,10934506.0,11.0,569.0,5090291.0,1115164.0,0.0,4635941.0
32039,2.0, Graduate, Yes,4428863.0,24640193.0,21.0,443.0,0.0,3774681.0,6550485.0,4014392.0
32040,0.0, Graduate, Yes,1140510.0,21959258.0,3.0,489.0,7669886.0,13729052.0,1726768.0,5639804.0
32041,0.0, Graduate, Yes,483473.0,10410313.0,9.0,960.0,1554731.0,16634247.0,4035454.0,1956591.0
32042,0.0, Not Graduate, No,6614374.0,8859835.0,1.0,828.0,0.0,6386473.0,13389259.0,3853426.0
32043,0.0, Graduate, No,4305799.0,6499702.0,12.0,616.0,5260968.0,10573898.0,2004175.0,6822801.0
32044,2.0, Not Graduate, Yes,4900335.0,8572089.0,11.0,515.0,954171.0,3584309.0,7559966.0,
32045,4.0, Not Graduate, No,1622115.0,15067952.0,12.0,656.0,2755388.0,1817789.0,24628647.0,6323496.0
32046,2.0, Graduate, No,4763722.0,19494826.0,,239.0,21427146.0,16327078.0,2299938.0,4091176.0
32047,4.0, Not Graduate, Yes,2062207.0,34373438.0,18.0,713.0,10585246.0,3419556.0,41625923.0,5658939.0
32048,2.0, Not Graduate, Yes,0.0,5888745.0,12.0,623.0,6282513.0,15275126.0,9728907.0,6358758.0
32049,0.0, Not Graduate, Yes,3535646.0,22586943.0,12.0,616.0,1589176.0,3425708.0,1531735.0,5253131.0
32050,2.0, Graduate, Yes,793786.0,,15.0,416.0,7664469.0,400426.0,3660746.0,4603929.0
32051,2.0, Graduate, No,,,11.0,647.0,5131003.0,6082245.0,14850889.0,345303.0
32052,, Graduate, Yes,6431879.0,20837471.0,12.0,781.0,2876939.0,2581356.0,0.0,7919210.0
32053,3.0, Graduate, Yes,6335537.0,10713492.0,12.0,382.0,2759146.0,4724263.0,2945982.0,
32054,2.0, Not Graduate, Yes,9227382.0,5939026.0,14.0,475.0,3401254.0,17539167.0,29419842.0,1207473.0
32055,, Graduate, No,2849495.0,,6.0,624.0,3672195.0,9452248.0,28476051.0,6837559.0
32056,4.0, Not Graduate, No,0.0,8974605.0,19.0,841.0,0.0,8628907.0,6019677.0,13969781.0
32057,2.0, Not Graduate, Yes,9902296.0,14710575.0,3.0,583.0,3295420.0,1025094.0,16728557.0,2650267.0
32058,0.0, Not Graduate, No,6791841.0,23773341.0,1.0,910.0,0.0,1062041.0,0.0,2959487.0
32059,1.0,, No,2246777.0,9031215.0,19.0,408.0,9190691.0,3319596.0,14257713.0,0.0
32060,, Not Graduate, Yes,5578563.0,5786117.0,,413.0,638152.0,4103098.0,6594047.0,2445123.0
32061,2.0, Graduate, No,0.0,16900418.0,8.0,600.0,0.0,13618131.0,28818560.0,7218629.0
32062,0.0, Not Graduate, No,2316536.0,22408906.0,,841.0,3310670.0,225792.0,6965656.0,11630753.0
32063,4.0, Not Graduate,,1693349.0,31708141.0,19.0,623.0,1851509.0,17039932.0,19892328.0,0.0
32064,2.0, Not Graduate,,717546.0,11495995.0,9.0,736.0,2211002.0,2706490.0,24391948.0,8785850.0
32065,5.0,, No,817568.0,22059249.0,19.0,688.0,4814517.0,3064740.0,19377619.0,1169295.0
32066,4.0, Graduate, Yes,10195350.0,12372239.0,16.0,602.0,136745.0,14306860.0,16853337.0,4435459.0
32067,2.0, Graduate, No,918307.0,16162953.0,15.0,555.0,20332.0,388022.0,2017057.0,5470546.0
32068,2.0, Not Graduate, No,9022789.0,3135687.0,10.0,702.0,1185001.0,4152615.0,8724774.0,10010066.0
32069,0.0, Not Graduate, Yes,2381317.0,11462105.0,15.0,528.0,,4786377.0,34757613.0,7181027.0
32070,0.0,, No,1606603.0,2432069.0,17.0,529.0,0.0,198837.0,7195040.0,0.0
32071,5.0, Graduate, No,1281571.0,20952256.0,11.0,490.0,9129064.0,14569976.0,5743436.0,6460040.0
32072,0.0, Not Graduate, Yes,4162840.0,24365617.0,19.0,497.0,0.0,3338615.0,5559820.0,15584268.0
32073,3.0, Not Graduate, Yes,4218834.0,3910410.0,5.0,421.0,,6143004.0,6681469.0,3514643.0
32074,2.0, Not Graduate, No,2652135.0,9980521.0,5.0,785.0,2939178.0,9308210.0,2783783.0,5693898.0
32075,2.0, Not Graduate, Yes,2487233.0,9360447.0,14.0,920.0,0.0,6994861.0,13237248.0,10790647.0
32076,, Graduate, Yes,4711534.0,25369360.0,15.0,708.0,4582902.0,239000.0,284565.0,
32077,5.0, Graduate, No,526955.0,6467427.0,3.0,514.0,,0.0,645178.0,725897.0
32078,4.0, Graduate,,8508317.0,23122291.0,16.0,570.0,73094.0,3999381.0,19087222.0,12437598.0
32079,2.0, Graduate, No,1986282.0,23862529.0,11.0,,5320708.0,2729139.0,0.0,5159633.0
32080,0.0, Not Graduate, Yes,5304247.0,26067102.0,,794.0,1993375.0,10468258.0,22797305.0,8659954.0
32081,1.0,, No,9654211.0,4105012.0,1.0,371.0,672526.0,266954.0,6504389.0,1651978.0
32082,0.0, Not Graduate, Yes,3569821.0,21831261.0,15.0,911.0,3076980.0,16500636.0,31733368.0,6419488.0
32083,0.0, Not Graduate, Yes,6848879.0,25917831.0,20.0,426.0,1528.0,7586877.0,10213779.0,380932.0
32084,2.0, Graduate, No,3120709.0,,18.0,433.0,0.0,12562874.0,18567045.0,3142398.0
32085,5.0, Not Graduate,,6346182.0,3602476.0,8.0,719.0,4464186.0,1823620.0,3839371.0,5732760.0
32086,2.0, Not Graduate, Yes,2585754.0,22701653.0,15.0,766.0,1636709.0,15575152.0,15118.0,8509291.0
32087,2.0, Graduate, Yes,1963966.0,20556039.0,19.0,677.0,3124413.0,757496.0,2135119.0,906249.0
32088,3.0, Not Graduate, No,1214932.0,14090098.0,20.0,630.0,4537270.0,5963990.0,18663519.0,5893270.0
32089,2.0, Not Graduate, Yes,204512.0,0.0,19.0,628.0,10994877.0,1408731.0,38208807.0,11227756.0
32090,, Not Graduate, Yes,4930684.0,,20.0,614.0,,5159260.0,28409424.0,4288833.0
32091,0.0, Graduate, No,7420569.0,7512308.0,10.0,536.0,6746628.0,1789314.0,16916377.0,0.0
32092,0.0, Not Graduate, Yes,1923917.0,624432.0,18.0,,11705645.0,1117863.0,19139879.0,3639020.0
32093,2.0, Graduate, No,4496762.0,5573449.0,17.0,637.0,23291559.0,5055626.0,18594028.0,738173.0
32094,2.0, Not Graduate, No,8040666.0,5751812.0,5.0,916.0,2266416.0,287774.0,9329828.0,2053246.0
32095,2.0, Graduate, Yes,5179617.0,,16.0,807.0,,13144369.0,10225872.0,3096225.0
32096,0.0, Not Graduate, Yes,0.0,21622525.0,2.0,638.0,,1946753.0,4476584.0,5325899.0
32097,2.0, Not Graduate, No,0.0,0.0,9.0,592.0,1905464.0,8989254.0,33560719.0,0.0
32098,3.0, Graduate, Yes,5238238.0,3390248.0,5.0,,0.0,14250538.0,19426551.0,10271977.0
32099,3.0, Not Graduate, No,32546.0,2481612.0,19.0,952.0,1669513.0,10965980.0,22230671.0,3378307.0
32100,5.0, Graduate, No,1950875.0,7367612.0,13.0,,575493.0,7479388.0,8015252.0,2778886.0
32101,0.0, Graduate, No,,,15.0,767.0,7513237.0,3869000.0,6975367.0,
32102,0.0, Not Graduate,,3032760.0,8025579.0,15.0,864.0,0.0,2709660.0,4579580.0,3506487.0
32103,0.0, Graduate, Yes,2695838.0,8848813.0,1.0,502.0,4454886.0,2735455.0,4362793.0,2639556.0
32104,0.0, Graduate, No,5079579.0,319601.0,12.0,906.0,0.0,15791196.0,23614110.0,4355207.0
32105,2.0, Not Graduate, Yes,2046435.0,20220301.0,19.0,773.0,,2754049.0,14993305.0,
32106,2.0, Graduate, Yes,8252898.0,9979015.0,19.0,425.0,,14057170.0,18468804.0,5190824.0
32107,0.0, Graduate, Yes,0.0,5368190.0,,506.0,817244.0,1466498.0,4016477.0,7398674.0
32108,1.0, Graduate, No,0.0,,15.0,674.0,0.0,18568875.0,20641236.0,6404643.0
32109,2.0,, Yes,0.0,3168214.0,0.0,882.0,615419.0,3801425.0,,2365404.0
32110,0.0, Not Graduate,,0.0,22317335.0,14.0,766.0,552669.0,1645450.0,10775248.0,0.0
32111,, Graduate,,4408165.0,1422909.0,16.0,562.0,,13900360.0,13766033.0,2369022.0
32112,0.0, Graduate, No,5691849.0,4171913.0,20.0,802.0,2812530.0,4986834.0,333994.0,0.0
32113,2.0, Not Graduate, No,452610.0,0.0,,787.0,0.0,17309412.0,8504296.0,3449409.0
32114,, Not Graduate, Yes,7151349.0,13853412.0,9.0,682.0,286182.0,4418397.0,0.0,10130797.0
32115,0.0, Not Graduate, No,3223046.0,7141297.0,18.0,535.0,199073.0,902500.0,23296432.0,1726913.0
32116,2.0, Graduate, No,2459961.0,23969370.0,,554.0,436104.0,4051346.0,6662372.0,9540142.0
32117,3.0, Graduate, Yes,5343072.0,15614036.0,2.0,956.0,8109485.0,3226878.0,14615373.0,3982757.0
32118,2.0, Not Graduate, No,1141725.0,2207328.0,6.0,618.0,7739021.0,15716956.0,5881081.0,0.0
32119,4.0, Not Graduate, Yes,1943994.0,3496459.0,16.0,786.0,6212068.0,,5081667.0,2243468.0
32120,1.0, Graduate, Yes,,,19.0,873.0,1669250.0,1976660.0,11598086.0,
32121,2.0, Not Graduate, Yes,2836872.0,3486110.0,8.0,779.0,0.0,6857530.0,13560137.0,14294695.0
32122,2.0, Graduate, Yes,5891955.0,0.0,17.0,385.0,486152.0,,5525398.0,8572170.0
32123,1.0, Not Graduate, No,0.0,14371418.0,17.0,673.0,0.0,5599131.0,5492852.0,6265072.0
32124,1.0, Not Graduate, No,2306084.0,10570807.0,13.0,528.0,,15444006.0,14916708.0,2453073.0
32125,5.0, Not Graduate, No,3643216.0,19134266.0,15.0,602.0,8520624.0,6232295.0,20024348.0,4784431.0
32126,0.0, Not Graduate, Yes,7302982.0,14652244.0,9.0,419.0,0.0,1369308.0,14402970.0,0.0
32127,2.0, Not Graduate, Yes,3814686.0,6883191.0,16.0,589.0,0.0,2501747.0,12685926.0,6953882.0
32128,4.0, Not Graduate, Yes,0.0,3688054.0,19.0,,27940831.0,9880583.0,14048760.0,3727266.0
32129,0.0, Not Graduate, Yes,2645438.0,11994050.0,7.0,680.0,11960524.0,12160655.0,9092234.0,2373795.0
32130,4.0, Graduate, Yes,403421.0,14562724.0,14.0,523.0,,18460367.0,6755613.0,6480246.0
32131,0.0, Not Graduate, Yes,2233732.0,14222432.0,16.0,429.0,0.0,7753210.0,36306640.0,5551611.0
32132,, Graduate, No,9254962.0,970350.0,15.0,515.0,3650140.0,0.0,14464931.0,682424.0
32133,3.0, Graduate, No,203451.0,8712325.0,7.0,720.0,0.0,1836875.0,5882403.0,5219627.0
32134,0.0, Graduate, Yes,1315457.0,34289560.0,13.0,499.0,674065.0,3907888.0,2248858.0,8181846.0
32135,2.0, Not Graduate, No,295947.0,4100823.0,12.0,443.0,860925.0,1687237.0,4830367.0,2070712.0
32136,2.0, Graduate, Yes,6537757.0,26565746.0,18.0,483.0,1259977.0,856526.0,2088023.0,10788104.0
32137,0.0, Not Graduate, No,539729.0,,10.0,821.0,3802008.0,14771708.0,8813891.0,2482827.0
32138,5.0, Not Graduate, Yes,6473948.0,25106160.0,15.0,431.0,3089858.0,15076304.0,0.0,6723360.0
32139,2.0, Not Graduate, Yes,2073935.0,2592164.0,13.0,447.0,3292241.0,13461401.0,5600332.0,0.0
32140,3.0, Graduate, No,1684830.0,7794578.0,16.0,687.0,,,,9402451.0
32141,2.0, Not Graduate, Yes,1515853.0,37800718.0,1.0,822.0,3051573.0,2965149.0,5080939.0,3660985.0
32142,2.0, Graduate, No,4648665.0,9440772.0,6.0,526.0,2375049.0,851479.0,,912023.0
32143,2.0,, No,,27861871.0,19.0,830.0,1255901.0,3562011.0,11129329.0,9428253.0
32144,1.0, Graduate, No,5327903.0,14719604.0,9.0,278.0,176881.0,,18863116.0,12605472.0
32145,0.0, Not Graduate, Yes,5857335.0,,5.0,,3438382.0,9775534.0,1270215.0,15056500.0
32146,0.0, Not Graduate, Yes,1845209.0,14112552.0,,672.0,1811092.0,4849028.0,23725883.0,15599266.0
32147,0.0, Graduate, No,1314042.0,,0.0,938.0,3467510.0,6197651.0,,1136558.0
32148,0.0, Graduate, No,569108.0,9389954.0,19.0,,10556970.0,2418272.0,20128477.0,7201813.0
32149,0.0, Not Graduate, Yes,0.0,3661764.0,11.0,657.0,2347917.0,4463779.0,10416371.0,8745561.0
32150,2.0, Not Graduate, Yes,1092737.0,8979212.0,3.0,639.0,85250.0,10540183.0,0.0,6175941.0
32151,0.0, Not Graduate, No,1127146.0,21086323.0,7.0,465.0,6762922.0,7898285.0,37365981.0,101337.0
32152,0.0, Graduate, Yes,1162531.0,14952880.0,20.0,653.0,2246916.0,14181705.0,28442170.0,7855745.0
32153,5.0,, Yes,3347784.0,19831092.0,4.0,828.0,7208509.0,0.0,0.0,0.0
32154,1.0, Graduate, Yes,0.0,6216016.0,11.0,906.0,0.0,6582089.0,4501203.0,358391.0
32155,0.0, Graduate, Yes,6111269.0,17191112.0,15.0,717.0,8756565.0,1921795.0,11510679.0,1426187.0
32156,2.0,, Yes,4528205.0,18967476.0,19.0,674.0,,2201942.0,9847873.0,4699519.0
32157,0.0, Graduate, Yes,4668508.0,,17.0,827.0,2519861.0,678990.0,22491381.0,8620269.0
32158,0.0, Not Graduate,,9487653.0,30060855.0,19.0,,214917.0,6210384.0,19179799.0,
32159,4.0,, No,2798064.0,6095108.0,6.0,928.0,4518368.0,10451266.0,6915932.0,0.0
32160,1.0, Not Graduate,,328541.0,9536641.0,,723.0,747029.0,1239602.0,10852217.0,1826140.0
32161,, Graduate, Yes,2100373.0,22927573.0,12.0,706.0,0.0,3957607.0,,2578503.0
32162,1.0, Graduate, Yes,1742774.0,10242832.0,2.0,982.0,3341634.0,4820197.0,15168591.0,6466252.0
32163,5.0, Not Graduate, No,4052682.0,11943146.0,10.0,683.0,10347111.0,959487.0,10919945.0,3561456.0
32164,0.0,, Yes,6896606.0,9180652.0,15.0,617.0,0.0,15935307.0,8356466.0,6747170.0
32165,1.0, Graduate, Yes,9425292.0,25090791.0,21.0,822.0,0.0,10940531.0,30291637.0,12693674.0
32166,0.0, Graduate, No,,21314521.0,9.0,,0.0,12021868.0,10284020.0,384561.0
32167,0.0, Not Graduate, Yes,7679071.0,15374871.0,12.0,511.0,1493775.0,431060.0,9428676.0,3556143.0
32168,2.0, Graduate, No,,196171.0,18.0,449.0,0.0,0.0,9852935.0,736776.0
32169,0.0,, Yes,6411258.0,1433687.0,11.0,912.0,0.0,7188006.0,,7923569.0
32170,1.0, Not Graduate, Yes,7072786.0,18378214.0,18.0,826.0,3875822.0,344979.0,2966510.0,2608619.0
32171,3.0, Graduate, No,2294911.0,,15.0,723.0,0.0,7427119.0,26693665.0,1701584.0
32172,4.0, Graduate, Yes,0.0,34699136.0,17.0,818.0,0.0,9095656.0,17013239.0,9530842.0
32173,3.0, Not Graduate, Yes,7605658.0,,16.0,949.0,0.0,2712917.0,0.0,2820381.0
32174,, Not Graduate, Yes,6550038.0,14559211.0,12.0,611.0,2373276.0,1782974.0,0.0,10770045.0
32175,2.0, Not Graduate, No,3781037.0,384838.0,12.0,666.0,,4774604.0,7295609.0,0.0
32176,4.0, Not Graduate, Yes,2556847.0,12799318.0,17.0,458.0,4278633.0,19305712.0,1305602.0,92432.0
32177,0.0, Graduate, No,5269962.0,8717796.0,19.0,,2467603.0,1094278.0,10268599.0,3492798.0
32178,0.0, Not Graduate, No,1853348.0,6525727.0,15.0,939.0,700066.0,6535546.0,22782075.0,7074103.0
32179,4.0, Not Graduate, Yes,,17154456.0,19.0,576.0,1391621.0,6172265.0,674322.0,11127725.0
32180,5.0, Not Graduate, Yes,0.0,8543801.0,14.0,457.0,5079969.0,6028269.0,8785114.0,2732493.0
32181,0.0,, Yes,7550637.0,10113801.0,19.0,757.0,13345135.0,9730819.0,11783743.0,6528454.0
32182,4.0, Graduate, No,932395.0,28787674.0,3.0,290.0,1325976.0,1498212.0,4739288.0,4734.0
32183,0.0, Not Graduate, Yes,2477552.0,26581197.0,14.0,,,2092643.0,13765679.0,14075444.0
32184,2.0, Graduate, No,9191885.0,34461863.0,12.0,772.0,7090263.0,11432718.0,0.0,143792.0
32185,2.0, Not Graduate, Yes,999888.0,16004166.0,13.0,627.0,17261722.0,6242404.0,19422142.0,9275678.0
32186,1.0, Not Graduate, No,6078399.0,2230288.0,12.0,581.0,76199.0,346852.0,0.0,0.0
32187,2.0, Not Graduate, No,4710661.0,14381974.0,13.0,,8992081.0,2187204.0,12652714.0,4355070.0
32188,0.0, Graduate, No,2534987.0,11899624.0,6.0,406.0,0.0,12386048.0,18419688.0,11972190.0
32189,0.0, Not Graduate, Yes,8119971.0,16097898.0,3.0,578.0,1315802.0,21541274.0,14804075.0,2098799.0
32190,1.0, Not Graduate, No,8250412.0,26051514.0,5.0,643.0,3799329.0,11335996.0,34740928.0,7570340.0
32191,2.0, Graduate, Yes,8263500.0,22349572.0,20.0,,0.0,2387539.0,33322272.0,12522115.0
32192,2.0, Graduate, No,101918.0,,10.0,656.0,10768784.0,207732.0,6802330.0,6012170.0
32193,1.0, Graduate, No,5201456.0,9629095.0,15.0,774.0,3889958.0,6148482.0,27551456.0,2394063.0
32194,1.0, Not Graduate, Yes,2682678.0,14540362.0,16.0,607.0,0.0,2408753.0,6212381.0,0.0
32195,, Not Graduate, Yes,0.0,25647231.0,19.0,619.0,0.0,20219798.0,19330721.0,4343030.0
32196,2.0, Not Graduate, Yes,6467596.0,10776391.0,15.0,668.0,0.0,9121862.0,24808488.0,11580737.0
32197,0.0, Not Graduate, No,,,2.0,758.0,964904.0,3875196.0,5417226.0,7246505.0
32198,2.0, Not Graduate, Yes,287538.0,12389133.0,15.0,,,20727938.0,10823279.0,2248709.0
32199,2.0, Not Graduate, Yes,4591330.0,5099820.0,,834.0,318929.0,5075034.0,3230080.0,0.0
32200,3.0, Not Graduate, Yes,0.0,403439.0,14.0,539.0,0.0,3350323.0,0.0,
32201,0.0, Not Graduate, No,9407712.0,5445671.0,14.0,672.0,1624719.0,1131355.0,20461529.0,3634014.0
32202,5.0, Graduate, Yes,0.0,,14.0,894.0,437914.0,736287.0,,3562711.0
32203,3.0, Graduate, Yes,4697488.0,15856238.0,15.0,793.0,11354450.0,2713113.0,9588287.0,3563043.0
32204,5.0, Graduate, Yes,6965880.0,,19.0,821.0,197576.0,14049471.0,,
32205,4.0, Not Graduate, No,6215579.0,19373534.0,5.0,644.0,0.0,10357382.0,16915000.0,582176.0
32206,1.0, Not Graduate, Yes,1985896.0,13537287.0,4.0,547.0,14082576.0,7775523.0,13794640.0,4915820.0
32207,4.0, Graduate, Yes,1579757.0,13223993.0,15.0,904.0,137970.0,3997270.0,275027.0,13259351.0
32208,0.0, Not Graduate, Yes,4829038.0,21497056.0,,623.0,0.0,3352162.0,4290530.0,1069117.0
32209,4.0, Graduate, Yes,1026077.0,16375598.0,5.0,938.0,,,0.0,8123268.0
32210,2.0, Not Graduate, Yes,6195728.0,18227218.0,12.0,408.0,3324817.0,3764687.0,16985861.0,4047207.0
32211,4.0, Graduate, Yes,4026982.0,664776.0,1.0,869.0,0.0,4205988.0,1296459.0,12244904.0
32212,1.0, Graduate, No,2962673.0,22418110.0,15.0,642.0,17005269.0,2266435.0,11399374.0,697872.0
32213,0.0, Graduate, No,6761773.0,15875139.0,16.0,560.0,,4703254.0,9989898.0,9087611.0
32214,4.0, Not Graduate, Yes,5843153.0,12975950.0,1.0,,0.0,6585928.0,14133169.0,5094983.0
32215,0.0, Not Graduate, No,6242257.0,18668547.0,,750.0,2281049.0,5883433.0,0.0,4422688.0
32216,1.0, Graduate, Yes,3640589.0,7543441.0,17.0,667.0,0.0,4320405.0,17957315.0,10672254.0
32217,0.0, Not Graduate, Yes,760567.0,14161973.0,12.0,796.0,,2110366.0,28855227.0,8268618.0
32218,2.0, Graduate, No,4861225.0,9620573.0,6.0,655.0,0.0,10958036.0,9115652.0,1878031.0
32219,2.0, Not Graduate, No,,13623000.0,1.0,346.0,2383850.0,10733971.0,,4896482.0
32220,2.0, Not Graduate, No,6552036.0,17698486.0,16.0,609.0,5952720.0,1375708.0,722653.0,7000671.0
32221,2.0, Graduate, Yes,559071.0,14594493.0,19.0,949.0,10075452.0,0.0,3595548.0,1025657.0
32222,5.0, Not Graduate, Yes,5125147.0,15154116.0,10.0,706.0,18488881.0,13242719.0,19831754.0,0.0
32223,0.0, Graduate, Yes,1329889.0,385055.0,19.0,766.0,0.0,,16278741.0,14999717.0
32224,2.0, Not Graduate, No,8948772.0,25773634.0,15.0,466.0,20489818.0,4456670.0,6293878.0,4102465.0
32225,0.0, Graduate, Yes,4064669.0,6321347.0,19.0,,0.0,,7226451.0,1483352.0
32226,2.0, Not Graduate, No,0.0,2838842.0,18.0,563.0,0.0,0.0,13498234.0,2054141.0
32227,1.0, Graduate, No,8665258.0,17381730.0,19.0,471.0,22309097.0,8234854.0,3281290.0,4067454.0
32228,1.0, Not Graduate, No,6710199.0,2124424.0,20.0,648.0,2163904.0,,,10361261.0
32229,4.0, Not Graduate, Yes,3332783.0,,5.0,812.0,7788040.0,2428571.0,0.0,3653718.0
32230,4.0, Graduate,,2186521.0,2932983.0,9.0,870.0,535615.0,3977988.0,8109759.0,5594193.0
32231,0.0, Not Graduate, Yes,5221647.0,15825286.0,7.0,605.0,5805045.0,788614.0,18643946.0,13039786.0
32232,1.0, Graduate,,733315.0,3384180.0,11.0,802.0,0.0,15048016.0,1286053.0,1253798.0
32233,2.0, Not Graduate, Yes,5280143.0,10568082.0,,635.0,1922023.0,8927416.0,6019524.0,4342431.0
32234,2.0, Graduate, No,0.0,0.0,14.0,595.0,1763529.0,5811152.0,12632914.0,3465939.0
32235,2.0, Not Graduate, Yes,553664.0,14902443.0,12.0,604.0,2168925.0,5600692.0,0.0,4500883.0
32236,0.0, Graduate, No,8187249.0,11152793.0,20.0,862.0,0.0,3802360.0,3882286.0,0.0
32237,0.0, Graduate, No,0.0,0.0,19.0,894.0,10498226.0,4607045.0,11410340.0,1844647.0
32238,0.0, Not Graduate, Yes,8238378.0,29458382.0,1.0,489.0,2030994.0,6099283.0,14359934.0,3873205.0
32239,5.0, Not Graduate, Yes,5954251.0,13183253.0,18.0,668.0,3155345.0,5394907.0,16335422.0,6513821.0
32240,2.0, Not Graduate, No,4278068.0,10600651.0,,945.0,7693989.0,4984390.0,8020818.0,5562965.0
32241,4.0, Not Graduate, Yes,4773835.0,21946732.0,16.0,613.0,19072521.0,4573812.0,2947276.0,573228.0
32242,1.0, Not Graduate, Yes,974758.0,8516056.0,20.0,707.0,2053498.0,,21379677.0,3505337.0
32243,0.0,, Yes,1128965.0,13442398.0,15.0,,3203364.0,1985259.0,9754977.0,3325212.0
32244,4.0, Not Graduate, Yes,3399205.0,7290875.0,20.0,791.0,,8453598.0,14319621.0,966501.0
32245,2.0, Not Graduate, No,2041339.0,19604737.0,11.0,386.0,4755485.0,12348778.0,0.0,0.0
32246,2.0, Graduate, No,3396514.0,,15.0,,1676731.0,986453.0,14343837.0,690497.0
32247,2.0, Not Graduate, No,6856209.0,4087827.0,,702.0,3891075.0,17145780.0,6493662.0,7629867.0
32248,4.0, Not Graduate, No,8356634.0,23041432.0,12.0,732.0,,5911546.0,2343887.0,3446727.0
