id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
21,2.0,, No,7763058.0,,20.0,649.0,2321061.0,16085839.0,8316275.0,0.0,0
22,5.0,, Yes,2347180.0,19481553.0,,791.0,5089361.0,5790645.0,1490346.0,989480.0,0
23,1.0, Graduate, Yes,9646553.0,23891816.0,15.0,983.0,0.0,1520537.0,25691196.0,3264368.0,1
24,2.0, Graduate,,207098.0,19191186.0,15.0,514.0,2140606.0,2583291.0,11488265.0,5813178.0,0
25,0.0, Not Graduate, Yes,2089975.0,6961620.0,5.0,,0.0,5106134.0,15238749.0,9048474.0,0
26,5.0, Not Graduate, Yes,1179782.0,12455570.0,10.0,720.0,702936.0,7941459.0,24385834.0,6926002.0,0
27,, Not Graduate, Yes,865868.0,41290872.0,20.0,529.0,6024389.0,8206020.0,17163385.0,8766002.0,1
28,0.0, Graduate,,,10419305.0,11.0,803.0,11912511.0,,0.0,2600163.0,1
29,0.0, Not Graduate, No,6622126.0,29286765.0,13.0,454.0,0.0,9352276.0,14601816.0,851327.0,0
30,0.0, Graduate, No,440720.0,233297.0,15.0,824.0,2305172.0,14728249.0,20307102.0,5082987.0,1
31,4.0, Graduate, Yes,0.0,6598473.0,19.0,825.0,1259646.0,14736977.0,931836.0,6182747.0,0
32,2.0, Graduate, Yes,8093557.0,0.0,4.0,837.0,1844399.0,6916657.0,0.0,6826261.0,1
33,2.0, Not Graduate, Yes,0.0,2828305.0,12.0,401.0,2948627.0,11459858.0,11936379.0,8653093.0,1
34,3.0, Not Graduate, Yes,0.0,7958457.0,20.0,499.0,4851932.0,3053505.0,12862278.0,14264278.0,1
35,0.0, Not Graduate, Yes,9456653.0,10648811.0,15.0,969.0,,6130304.0,11717552.0,5135165.0,1
36,0.0, Graduate, Yes,5857121.0,33523839.0,,710.0,2585018.0,9748013.0,12781823.0,2725429.0,1
37,2.0, Not Graduate, No,,19039150.0,18.0,,6214809.0,7604622.0,6159810.0,,1
38,2.0, Graduate, Yes,2765117.0,,16.0,581.0,10523805.0,553366.0,16933875.0,7700623.0,1
39,0.0, Not Graduate, Yes,4122338.0,1170645.0,9.0,632.0,6216034.0,1120120.0,20938657.0,542024.0,1
40,2.0, Not Graduate, Yes,872808.0,17330384.0,15.0,913.0,408687.0,6308196.0,3175079.0,4707663.0,0
41,4.0, Not Graduate, No,1188612.0,12479161.0,5.0,831.0,262572.0,2124717.0,18153951.0,1598776.0,0
42,2.0, Graduate, No,7604399.0,0.0,7.0,,1013290.0,10933804.0,,7326481.0,0
43,0.0, Graduate, Yes,8583349.0,15790282.0,12.0,683.0,0.0,319159.0,10844524.0,0.0,1
44,3.0, Not Graduate, Yes,0.0,2638909.0,13.0,780.0,3411954.0,8117521.0,18906415.0,2452209.0,1
45,0.0, Graduate, Yes,2354161.0,22011130.0,15.0,779.0,6134344.0,2981597.0,22113257.0,743364.0,0
46,4.0, Graduate, No,2781887.0,9180985.0,20.0,581.0,0.0,,13702674.0,11467468.0,0
47,4.0, Not Graduate, No,2023861.0,15616300.0,8.0,875.0,46060.0,14643578.0,4235092.0,5844379.0,0
48,3.0, Graduate, Yes,7943418.0,9925329.0,4.0,668.0,9042450.0,18301245.0,,2119244.0,0
49,0.0, Not Graduate, Yes,5896670.0,,19.0,819.0,3736294.0,5935401.0,21628339.0,4835881.0,0
50,0.0, Graduate, Yes,5178377.0,4848729.0,15.0,570.0,1643866.0,12101060.0,27487354.0,11082153.0,0
51,0.0, Not Graduate, No,2572507.0,4515104.0,12.0,435.0,12489229.0,0.0,9546000.0,0.0,1
52,0.0, Graduate, Yes,1920963.0,4393026.0,10.0,598.0,5326721.0,4865082.0,19762340.0,7575580.0,1
53,0.0, Not Graduate, No,5007204.0,13997769.0,20.0,828.0,0.0,5976660.0,12967594.0,12266253.0,0
54,5.0, Not Graduate,,6197858.0,21906471.0,10.0,600.0,4945239.0,15676042.0,11839504.0,5984459.0,0
55,1.0, Not Graduate, Yes,2799660.0,26204772.0,6.0,644.0,2056080.0,,10382066.0,599829.0,1
56,0.0, Graduate,,6947219.0,,12.0,404.0,664385.0,8298560.0,7696756.0,5360308.0,1
57,2.0, Graduate, No,8650621.0,9855718.0,9.0,582.0,3066723.0,13255965.0,5047886.0,2249311.0,0
58,0.0, Not Graduate, Yes,434857.0,,3.0,493.0,121307.0,,0.0,10721259.0,1
59,4.0, Not Graduate, No,5921970.0,24300036.0,16.0,844.0,,951339.0,8449785.0,6305247.0,1
60,3.0, Not Graduate, Yes,1846473.0,15563466.0,12.0,946.0,8153182.0,18716456.0,4283934.0,5431050.0,0
61,4.0, Not Graduate, Yes,,37561698.0,10.0,662.0,0.0,17813247.0,7232835.0,4524600.0,1
62,3.0, Not Graduate, Yes,1170779.0,16179333.0,15.0,463.0,3057102.0,1935069.0,18135566.0,12466001.0,0
63,4.0,, No,,20348803.0,18.0,793.0,18077466.0,16925451.0,15789428.0,0.0,1
64,0.0, Not Graduate, No,0.0,16046804.0,15.0,777.0,3694082.0,3349468.0,101124.0,0.0,0
65,0.0, Not Graduate,,7505800.0,11173787.0,11.0,690.0,15417319.0,193614.0,23206847.0,514497.0,1
66,0.0, Not Graduate, Yes,8545666.0,10471010.0,14.0,604.0,15608142.0,2188658.0,9903692.0,12448399.0,1
67,0.0, Graduate, Yes,3319344.0,13662437.0,15.0,870.0,6571307.0,2478213.0,3321559.0,6331428.0,1
68,2.0, Graduate, No,723304.0,29727952.0,16.0,835.0,2689377.0,9322767.0,18088490.0,6914854.0,0
69,0.0, Graduate, Yes,,13448911.0,2.0,481.0,0.0,1904571.0,20091921.0,1694924.0,1
70,4.0, Graduate, No,5043738.0,,2.0,639.0,0.0,5802240.0,0.0,2416730.0,1
71,2.0, Graduate, No,1188799.0,22209061.0,1.0,775.0,14000573.0,5431652.0,20271007.0,7243190.0,0
72,5.0, Not Graduate, Yes,7859377.0,14935748.0,16.0,,0.0,3237861.0,32747197.0,14951076.0,1
73,2.0,, No,2080215.0,5065243.0,20.0,839.0,,6985931.0,14555233.0,4399942.0,1
74,2.0, Not Graduate,,12206.0,22434681.0,11.0,597.0,2928594.0,,1998960.0,2429367.0,1
75,0.0, Graduate, Yes,7535388.0,10877213.0,9.0,661.0,0.0,16096217.0,0.0,13897654.0,1
76,1.0, Graduate, Yes,,9379823.0,,639.0,7681664.0,,0.0,6960166.0,1
77,0.0, Not Graduate, Yes,,17056380.0,15.0,760.0,5807663.0,4944065.0,14538560.0,6523634.0,0
78,0.0, Not Graduate,,8007223.0,22064365.0,19.0,697.0,0.0,,10022795.0,,1
79,1.0, Not Graduate, No,4437575.0,5427406.0,10.0,797.0,1925238.0,7526550.0,25173987.0,,1
80,0.0, Not Graduate, No,203181.0,2107572.0,15.0,483.0,1830421.0,12946907.0,9442180.0,8952048.0,0
81,2.0, Not Graduate, Yes,0.0,4923018.0,18.0,705.0,0.0,,3264722.0,7545759.0,1
82,0.0, Graduate, No,10134549.0,39332409.0,11.0,,0.0,10822425.0,6755346.0,552051.0,1
83,2.0, Not Graduate, No,0.0,4131615.0,9.0,875.0,1663173.0,19654388.0,19192880.0,1674489.0,1
84,5.0, Not Graduate, No,6326769.0,23926394.0,16.0,691.0,2127322.0,4245489.0,9474783.0,7658732.0,1
85,0.0, Graduate, Yes,570539.0,12980037.0,20.0,496.0,1777243.0,722980.0,25466326.0,9109301.0,0
86,1.0, Not Graduate, Yes,7622827.0,1334233.0,14.0,589.0,0.0,5948220.0,15109021.0,4104248.0,0
87,4.0, Not Graduate, No,4569106.0,3050416.0,14.0,472.0,412577.0,3955222.0,0.0,1699080.0,1
88,2.0, Not Graduate,,5441207.0,14928892.0,15.0,878.0,3577419.0,14000241.0,8181580.0,7619054.0,0
89,0.0, Graduate, Yes,,16543114.0,3.0,,1680250.0,482209.0,1234251.0,968017.0,0
90,2.0, Not Graduate, No,5208907.0,36943829.0,11.0,636.0,4437798.0,0.0,23306878.0,1298707.0,0
91,2.0, Graduate, No,2383334.0,0.0,4.0,528.0,4791995.0,13598892.0,15239847.0,8008819.0,1
92,4.0, Graduate, No,1492111.0,12077617.0,3.0,840.0,,9557892.0,,275657.0,1
93,5.0, Not Graduate, Yes,9538994.0,19391244.0,16.0,738.0,14259316.0,18784758.0,20477461.0,3341627.0,0
94,1.0, Not Graduate, No,2459438.0,23883472.0,19.0,918.0,0.0,851357.0,1457973.0,1496599.0,1
95,2.0, Not Graduate, Yes,9191643.0,6600007.0,14.0,440.0,,928856.0,2666525.0,3680594.0,0
96,2.0, Graduate, No,236788.0,15688745.0,18.0,553.0,0.0,3598420.0,5873387.0,7643216.0,0
97,5.0, Not Graduate, No,5047818.0,,20.0,786.0,12105635.0,7359966.0,9356605.0,3259542.0,0
98,2.0, Not Graduate, Yes,3434614.0,12772810.0,20.0,660.0,3674750.0,912207.0,9839978.0,5721935.0,1
99,2.0, Not Graduate, No,2400279.0,28656255.0,21.0,840.0,1910701.0,12098458.0,16013972.0,12506050.0,0
100,4.0, Graduate, Yes,9292391.0,21278887.0,20.0,468.0,2200870.0,7532285.0,1518598.0,11198244.0,1
101,3.0, Graduate,,4965012.0,20212987.0,19.0,605.0,0.0,4234251.0,8254551.0,5196652.0,1
102,1.0, Graduate, Yes,4716140.0,8494293.0,18.0,933.0,0.0,7966791.0,11770664.0,5815150.0,1
103,1.0, Graduate, Yes,4887144.0,0.0,1.0,485.0,0.0,3468255.0,36383109.0,5676284.0,0
104,2.0, Not Graduate, No,,16321499.0,15.0,760.0,1738067.0,10956383.0,20529176.0,5584755.0,0
105,2.0, Not Graduate, No,8233534.0,19643154.0,13.0,374.0,5398841.0,1065461.0,567463.0,2865464.0,1
106,3.0, Not Graduate, No,6001207.0,11630407.0,20.0,490.0,1690945.0,1985768.0,8261289.0,5761922.0,1
107,0.0, Graduate, No,4373592.0,5292700.0,5.0,600.0,3095778.0,9937727.0,20630842.0,5505051.0,1
108,5.0, Not Graduate, Yes,5292796.0,13395546.0,15.0,790.0,0.0,0.0,13927589.0,12178311.0,1
109,2.0, Not Graduate, No,0.0,0.0,11.0,869.0,2438149.0,854968.0,12839165.0,4482916.0,1
110,4.0, Graduate, Yes,1048326.0,29737025.0,21.0,590.0,1622815.0,16505907.0,31139302.0,1172868.0,1
111,4.0, Graduate, Yes,3517153.0,11683775.0,20.0,593.0,1004262.0,15768269.0,29830763.0,4420208.0,1
112,2.0, Not Graduate, No,3123046.0,5192654.0,9.0,297.0,1422602.0,,20297079.0,14122287.0,1
113,0.0, Not Graduate, No,0.0,6798572.0,16.0,433.0,14740179.0,1431614.0,0.0,0.0,0
114,0.0, Not Graduate, No,4390738.0,12354443.0,,798.0,24624189.0,19490198.0,6483122.0,,1
115,,, No,821727.0,2348286.0,19.0,878.0,4278807.0,7141888.0,16377107.0,0.0,1
116,2.0, Not Graduate, No,4873643.0,,16.0,553.0,793122.0,5220566.0,18090375.0,521299.0,1
117,5.0, Not Graduate, Yes,2905331.0,14327718.0,9.0,374.0,7797056.0,3774644.0,8832941.0,4097526.0,1
118,0.0, Not Graduate, No,3209592.0,,9.0,959.0,204867.0,6243355.0,12761138.0,9070870.0,1
119,2.0, Not Graduate, Yes,2997302.0,15056290.0,17.0,376.0,19723378.0,1838438.0,1676975.0,291741.0,1
120,0.0, Not Graduate, Yes,,4742968.0,8.0,,0.0,,16224454.0,0.0,0
121,2.0,, No,0.0,2858265.0,13.0,369.0,701744.0,3191169.0,10698085.0,708846.0,1
122,2.0, Not Graduate,,5508849.0,27981374.0,,543.0,1532254.0,8657258.0,12988928.0,2976940.0,0
123,2.0, Graduate, Yes,157342.0,16296066.0,2.0,668.0,14874159.0,17570804.0,12109254.0,4227791.0,1
124,0.0, Not Graduate, Yes,0.0,9195293.0,,815.0,,,,5126601.0,1
125,2.0, Not Graduate, Yes,2920718.0,24796320.0,10.0,846.0,8026376.0,3613384.0,8092020.0,5247458.0,0
126,0.0, Graduate, No,8570502.0,18325635.0,9.0,614.0,10935391.0,1704912.0,24239671.0,6799441.0,0
127,5.0, Graduate, No,8359792.0,4842832.0,9.0,,0.0,3892264.0,0.0,2727817.0,1
128,2.0, Not Graduate, No,4244003.0,,1.0,457.0,0.0,17602688.0,12087739.0,,1
129,2.0, Not Graduate, Yes,5595075.0,7265720.0,18.0,588.0,1242835.0,3521820.0,15747894.0,4710054.0,1
130,0.0, Not Graduate, No,1744786.0,9166662.0,18.0,859.0,1906834.0,,23211933.0,,0
131,4.0, Not Graduate, No,86329.0,14290139.0,9.0,452.0,20381076.0,6211649.0,3338959.0,2173798.0,0
132,4.0, Not Graduate, Yes,5300198.0,8552796.0,6.0,902.0,8563079.0,3245610.0,16230363.0,,1
133,2.0, Graduate,,1663943.0,6964496.0,10.0,861.0,2717790.0,10445117.0,24943702.0,,0
134,1.0, Graduate, No,4163113.0,14615075.0,3.0,864.0,,2508040.0,3116788.0,4338711.0,0
135,0.0, Not Graduate, Yes,1302229.0,4963971.0,16.0,595.0,,7113250.0,15851077.0,1941197.0,0
136,4.0, Not Graduate, Yes,,5002193.0,16.0,551.0,4401307.0,1276616.0,8054153.0,10844558.0,0
137,2.0, Not Graduate,,4459833.0,17491922.0,10.0,691.0,0.0,5598596.0,0.0,4974246.0,0
138,0.0, Not Graduate, Yes,3221018.0,0.0,,663.0,0.0,,4665479.0,1394967.0,0
139,4.0, Graduate, No,878670.0,16057009.0,19.0,401.0,755833.0,1739091.0,594947.0,10380513.0,1
140,, Graduate, Yes,,12407266.0,16.0,,717054.0,16458906.0,0.0,1240776.0,0
141,2.0, Graduate, No,,,19.0,633.0,0.0,24041102.0,7348622.0,5162871.0,1
142,0.0,, No,6955116.0,8915193.0,11.0,744.0,5329129.0,4409038.0,25238167.0,0.0,1
143,0.0, Graduate, No,1292239.0,16508959.0,12.0,929.0,1432757.0,16314202.0,,1962782.0,1
144,2.0, Not Graduate, No,707851.0,16812188.0,7.0,913.0,283754.0,6245850.0,0.0,0.0,0
145,4.0, Not Graduate, No,1088343.0,9414542.0,15.0,393.0,302356.0,2005692.0,12890513.0,2451123.0,1
146,2.0, Graduate, Yes,0.0,9467704.0,1.0,,0.0,9403437.0,8955075.0,7474835.0,1
147,4.0, Not Graduate, Yes,7369643.0,3548449.0,2.0,715.0,13676323.0,5091838.0,10855668.0,945356.0,1
148,2.0,, Yes,7404943.0,1957721.0,6.0,574.0,150117.0,11827890.0,16900617.0,1789540.0,1
149,1.0, Graduate, Yes,2565013.0,2309347.0,11.0,549.0,0.0,1730420.0,10359696.0,5533202.0,0
150,4.0, Graduate, No,6904335.0,11786580.0,11.0,817.0,2076996.0,1390425.0,19962288.0,1847933.0,0
151,2.0, Not Graduate,,9122255.0,12480227.0,18.0,632.0,8485296.0,15733540.0,5185727.0,,1
152,3.0, Graduate, Yes,804239.0,163067.0,11.0,486.0,,5558864.0,16088470.0,4582207.0,1
153,4.0, Not Graduate, Yes,2502365.0,25386428.0,20.0,549.0,7328405.0,1458127.0,3879829.0,5677945.0,0
154,2.0, Not Graduate, Yes,0.0,1076202.0,10.0,,7343938.0,2767553.0,5362011.0,448154.0,1
155,2.0, Not Graduate, Yes,2788197.0,6176412.0,11.0,631.0,0.0,703040.0,7337240.0,3439318.0,1
156,2.0, Not Graduate, No,833687.0,41884191.0,15.0,671.0,,22188733.0,9949509.0,6049039.0,1
157,2.0, Graduate, Yes,8167268.0,17716301.0,19.0,406.0,,,5304236.0,3257152.0,0
158,2.0, Graduate, No,0.0,16235412.0,18.0,694.0,658157.0,7706056.0,14405334.0,8178778.0,1
159,3.0, Graduate, No,1207162.0,29981743.0,15.0,785.0,3208448.0,4407325.0,6013261.0,286553.0,1
160,4.0,, No,1020795.0,1142168.0,13.0,623.0,199427.0,216377.0,0.0,4358847.0,1
161,0.0, Not Graduate, Yes,7437655.0,15305942.0,19.0,577.0,526542.0,10321393.0,4305608.0,,1
162,4.0, Not Graduate, No,4730491.0,9005393.0,13.0,518.0,1300885.0,,2807226.0,4007407.0,1
163,5.0, Not Graduate, No,494802.0,8845980.0,15.0,650.0,0.0,2868710.0,14046988.0,0.0,0
164,1.0, Graduate, Yes,2552212.0,33361236.0,20.0,499.0,4776271.0,14853899.0,10787739.0,1244101.0,1
165,4.0, Not Graduate, No,847639.0,,11.0,612.0,1495164.0,8176672.0,16049855.0,6149044.0,1
166,2.0, Graduate, Yes,1293868.0,0.0,15.0,729.0,2192959.0,1967222.0,,3723546.0,1
167,2.0, Graduate, Yes,3158758.0,3109917.0,15.0,960.0,0.0,3415053.0,27827849.0,3784269.0,0
168,4.0, Graduate, Yes,3432737.0,36631315.0,15.0,717.0,1527449.0,8452029.0,10922942.0,2924305.0,0
169,3.0, Graduate, No,8755309.0,6298258.0,15.0,810.0,0.0,16267152.0,,8797571.0,1
170,0.0, Graduate,,3164929.0,3091032.0,17.0,483.0,10763529.0,5811814.0,12094199.0,770731.0,1
171,, Not Graduate, Yes,6455019.0,16137375.0,10.0,713.0,9506735.0,13928968.0,0.0,4929751.0,1
172,0.0,, Yes,4360093.0,12342439.0,19.0,360.0,0.0,18779479.0,13751308.0,11700958.0,0
173,4.0, Graduate, No,5695007.0,7836700.0,20.0,,0.0,20553961.0,24917934.0,2314798.0,1
174,2.0, Not Graduate, No,511852.0,2439402.0,1.0,672.0,1563842.0,4890539.0,16129671.0,3311835.0,1
175,0.0, Not Graduate, Yes,0.0,,1.0,788.0,1384578.0,2274082.0,2135097.0,0.0,1
176,, Not Graduate, No,0.0,17648972.0,14.0,529.0,5403676.0,2326861.0,3098062.0,1198409.0,0
177,5.0, Not Graduate, Yes,822135.0,19388190.0,6.0,674.0,2559800.0,0.0,10035837.0,2862515.0,0
178,0.0, Graduate, Yes,,14475691.0,,855.0,7923179.0,4423974.0,22692562.0,2899263.0,1
179,3.0, Graduate, No,297583.0,5292876.0,20.0,713.0,0.0,2241841.0,37600027.0,1358206.0,1
180,4.0, Not Graduate, Yes,0.0,11510259.0,,690.0,5519313.0,88047.0,8490158.0,12959509.0,1
181,0.0, Not Graduate, No,1597990.0,10042457.0,10.0,714.0,269313.0,18365898.0,13160923.0,11894527.0,0
182,2.0, Graduate, No,0.0,10982346.0,18.0,527.0,10751856.0,7491190.0,361932.0,5942015.0,0
183,4.0, Not Graduate, No,7577756.0,27603490.0,18.0,875.0,6707600.0,787501.0,8331802.0,3539330.0,1
184,0.0, Not Graduate, Yes,0.0,5077129.0,,607.0,6247025.0,366365.0,16280654.0,4101803.0,0
185,2.0, Graduate, Yes,1181088.0,21257515.0,4.0,630.0,562870.0,18289057.0,19518580.0,11315481.0,0
186,0.0, Not Graduate, Yes,6860130.0,6980135.0,,552.0,1110280.0,1865378.0,5313375.0,11968000.0,1
187,3.0,, Yes,4859611.0,16695495.0,16.0,519.0,0.0,9301920.0,22397647.0,4890087.0,1
188,2.0, Graduate, No,5593272.0,5938494.0,17.0,873.0,0.0,0.0,5805858.0,0.0,0
189,4.0, Graduate, Yes,314499.0,,12.0,495.0,5675030.0,6797580.0,11931278.0,7897631.0,1
190,4.0, Not Graduate, Yes,,11899134.0,15.0,766.0,11922645.0,9240525.0,9192882.0,6266798.0,0
191,0.0, Graduate, No,0.0,0.0,16.0,657.0,10578053.0,14476906.0,1572553.0,0.0,0
192,2.0, Not Graduate, Yes,8751482.0,1033376.0,16.0,,872176.0,4357735.0,15864555.0,7072006.0,1
193,3.0, Graduate, Yes,2935915.0,6004722.0,5.0,766.0,661761.0,16445565.0,9163905.0,984885.0,1
194,4.0, Graduate, Yes,0.0,33256385.0,12.0,724.0,0.0,11113093.0,18248898.0,6619026.0,1
195,1.0, Graduate, No,2509162.0,1310445.0,,486.0,920364.0,,11270729.0,7969523.0,0
196,1.0, Not Graduate, No,3316967.0,10500590.0,14.0,607.0,0.0,1028687.0,4963152.0,3758789.0,1
197,4.0, Not Graduate, No,1692380.0,,1.0,515.0,0.0,3913469.0,14905287.0,4952092.0,1
198,0.0, Graduate,,3133452.0,,7.0,634.0,1148773.0,,23855791.0,10602673.0,0
199,0.0, Not Graduate, Yes,4102771.0,17605067.0,18.0,846.0,1818758.0,,23769985.0,15150408.0,1
200,, Not Graduate, Yes,1340333.0,9994987.0,1.0,574.0,3397262.0,0.0,0.0,11185765.0,0
201,2.0,, No,,9385598.0,15.0,533.0,766665.0,0.0,16875450.0,,1
202,2.0, Not Graduate, No,810705.0,19149228.0,12.0,793.0,3069779.0,3517925.0,7879626.0,2042916.0,1
203,5.0, Graduate, Yes,51190.0,10755629.0,17.0,,3570626.0,4225120.0,3373038.0,,1
204,2.0, Graduate, No,0.0,3594280.0,0.0,433.0,109696.0,10228040.0,5087329.0,7659310.0,1
205,4.0, Not Graduate, Yes,4200668.0,,6.0,803.0,1655744.0,431160.0,19077796.0,15301759.0,1
206,0.0, Graduate, Yes,0.0,16771214.0,18.0,556.0,2502373.0,2696764.0,0.0,322442.0,0
207,2.0, Graduate, Yes,0.0,,15.0,792.0,5089185.0,1283973.0,10481862.0,5022289.0,1
208,3.0,, Yes,2478800.0,11810261.0,17.0,877.0,10629731.0,799914.0,26381617.0,0.0,1
209,2.0, Graduate, No,6260598.0,11519094.0,9.0,397.0,8840042.0,19490279.0,10958279.0,3005872.0,0
210,2.0, Graduate, No,1267321.0,15263859.0,16.0,903.0,0.0,5286085.0,0.0,4781142.0,0
211,2.0, Graduate, Yes,801781.0,0.0,,,1927606.0,6932913.0,25279726.0,1138041.0,1
212,3.0, Not Graduate,,0.0,10345450.0,,832.0,,5594156.0,5697443.0,14657838.0,1
213,3.0, Not Graduate, No,1361167.0,21008896.0,19.0,844.0,0.0,11332853.0,30598869.0,1873784.0,1
214,1.0, Graduate, Yes,2411145.0,36137493.0,19.0,626.0,7409722.0,2157779.0,13085972.0,8770259.0,1
215,4.0, Graduate, Yes,0.0,18199793.0,13.0,547.0,2978707.0,7649221.0,13030091.0,0.0,0
216,2.0, Graduate, No,2077889.0,3682249.0,18.0,823.0,6199453.0,0.0,28960289.0,0.0,1
217,2.0, Not Graduate, Yes,7051752.0,1758640.0,10.0,315.0,4546262.0,8231537.0,4824539.0,4923271.0,1
218,1.0, Graduate, No,7290503.0,39284827.0,9.0,800.0,0.0,5720614.0,13760414.0,10138409.0,0
219,5.0, Not Graduate, Yes,0.0,7066339.0,15.0,845.0,4756025.0,9038160.0,11786188.0,0.0,0
220,0.0, Graduate, No,4730225.0,,10.0,627.0,3007178.0,8905268.0,8207161.0,6159406.0,1
221,0.0, Graduate, Yes,6445618.0,8927636.0,16.0,334.0,1164385.0,1703374.0,14783420.0,,0
222,0.0, Not Graduate, No,0.0,7935448.0,4.0,648.0,,4645681.0,5886576.0,5302550.0,1
223,0.0, Graduate, No,1844936.0,0.0,17.0,736.0,8425897.0,83643.0,8145628.0,1190969.0,0
224,2.0, Not Graduate, Yes,4971708.0,16957921.0,19.0,382.0,,124585.0,503264.0,,0
225,0.0,, No,2084421.0,14615970.0,18.0,460.0,2751482.0,2231884.0,9634288.0,9471235.0,0
226,2.0, Graduate, No,0.0,23906885.0,9.0,546.0,2730515.0,417031.0,13291633.0,2861532.0,0
227,4.0, Not Graduate, Yes,0.0,20398219.0,10.0,761.0,3091094.0,9701729.0,3758558.0,14390808.0,1
228,2.0,, No,1320946.0,9028563.0,19.0,,0.0,1656395.0,18395814.0,5416747.0,0
229,0.0, Not Graduate, No,1922202.0,30502726.0,9.0,572.0,,0.0,9161852.0,3826873.0,0
230,4.0,, Yes,92666.0,0.0,5.0,503.0,0.0,122632.0,,7581099.0,1
231,2.0, Graduate, Yes,8218882.0,,15.0,881.0,2837131.0,16003976.0,0.0,2001346.0,0
232,0.0, Not Graduate, Yes,5613015.0,0.0,1.0,385.0,0.0,7079583.0,19522676.0,5560595.0,1
233,4.0, Not Graduate, Yes,1489265.0,25289495.0,19.0,,5203676.0,5953499.0,3429096.0,6297032.0,1
234,2.0, Graduate, Yes,301592.0,13077969.0,10.0,319.0,2119451.0,6315525.0,11750967.0,5160531.0,1
235,2.0, Graduate, No,5475793.0,11686849.0,0.0,546.0,,2729095.0,15741565.0,11324629.0,1
236,2.0, Not Graduate, No,9446598.0,7321117.0,,861.0,0.0,7697621.0,842432.0,10445377.0,0
237,0.0, Not Graduate, Yes,1348439.0,25987556.0,11.0,605.0,,0.0,2321969.0,5503084.0,0
238,0.0, Graduate, Yes,7092943.0,3312714.0,12.0,812.0,1412717.0,4710650.0,19988288.0,673605.0,0
239,1.0, Graduate, Yes,5106934.0,5897316.0,10.0,449.0,1312790.0,8282435.0,30202589.0,1503988.0,1
240,2.0, Graduate, No,599866.0,11184004.0,3.0,,7414202.0,288428.0,1605361.0,2190757.0,0
241,0.0, Not Graduate, Yes,1471330.0,14569992.0,9.0,,6428375.0,16633669.0,3152490.0,4573807.0,1
242,2.0, Graduate, No,3647702.0,914337.0,5.0,576.0,1576235.0,3498842.0,1975191.0,0.0,0
243,2.0, Not Graduate, Yes,856873.0,19720345.0,18.0,612.0,16664575.0,516941.0,19055483.0,381615.0,1
244,2.0, Not Graduate, Yes,5916071.0,12111626.0,12.0,510.0,2242110.0,7872423.0,27168689.0,5314566.0,1
245,0.0, Not Graduate, No,0.0,6905852.0,13.0,712.0,2132969.0,12164506.0,7996960.0,421509.0,1
